group	dataset	id	replica 54
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.991155285025269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.984184688515033
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9590383426542797
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9554309763538849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9454183112390748
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.943500339849955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9473628920752876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9293165416177255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9544866172610121
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9489040239038193
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9383174752129795
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9265933936334186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8994222465254577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8774334239935828
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.9023714985006989
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8775731678065612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8672591075536928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8488614759361279
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8809320624467454
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8579951403992765
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8272310648927663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8687464883663781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7769647305541476
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7973755254438396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7857014484010422
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7733050771423159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7901919614695065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7435927192968989
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7467713078326162
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7338119904975215
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.701436070221723
