group	dataset	id	replica 33
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9263478673719112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9648852902045613
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9547258596845573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9359778490687037
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9490203326661381
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9237123223567836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9246263999804337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9243396018553145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8880865918333468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8915890387820042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8868486446785788
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8835543358617558
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8429352088134674
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8916632090449562
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9232004122054239
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8941101168348236
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8564457109393186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8111081291527051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8681541055355846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8380547384662258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8518845910068773
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8277431852151004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8259096092917348
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8496342118904542
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7778255495352903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7776266066909496
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.753625766190442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7296534910402834
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7768145924999262
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6567996965782505
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6202635069014832
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3061030619077272
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.27505645126682726
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.28748183563518165
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2899099810659063
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25468884817830595
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24976671556306573
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06941774079649364
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07719202116695116
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07124014983168343
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	33.761325825339334
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.21305575716771
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.0903733306418855
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	30.003232543293404
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.280198803013972
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02246185798484275
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.431452934574024
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.735588450413637
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.600496449349107
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	46.774568196115936
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	33.84782957160419
