group	dataset	id	replica 106
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9587283616014676
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9548324125949371
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9947273895101615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9604919406838478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9754978918392118
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9556007204538453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9267359974898538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9288378692995604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9158829391748567
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9373010918877586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9246504382889913
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9301174631747671
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9179449653063598
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9217111943702351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9508721761073594
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9211692059565452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9153441188427444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9156627767590744
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8878454299194601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8626986709435582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8911539811852254
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8747213269883343
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8307858151988252
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8167336906487499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7382333370722315
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7692927649721573
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7244610412992157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7557850665725141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.6928123702641844
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7004983119321457
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7399375374003404
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.35610029154247236
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3299131441349991
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.32188010558819335
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3165657049540709
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2668693217881845
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.17173440197663511
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.17189754683524605
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09969776486743312
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.13900531548871553
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30111771591975667
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2888268705727817
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2792051411736425
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.26041585295543945
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19757749451638507
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1970051184668831
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13009208992387308
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13719255377500258
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07222506142956464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.3829866242208683
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3689941924629969
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.3512056934182584
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3243056123706053
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.3245520831525648
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2994878365848893
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.2649027151059648
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.23387718624909412
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.23452520870699298
