group	dataset	id	replica 76
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9654643625434769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9824709408249677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9662246194083072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9877333614268825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9538820219430886
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9616806514868487
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9354256978007061
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9177661516407607
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9092309517746723
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.923022964649047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9400378546012453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.8852980049062448
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.933686422712563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8713609988607987
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9529014637893679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9225303926265241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8881270693717628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8633192535872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8671106153975304
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8563263304125339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8911668381053499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8503538341483138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.812419972913929
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.7999962479812535
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8523936338036644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.855271896826135
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8461543310133296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.769996533351764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8160479889951251
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7467884497159434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7365681658955698
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.25985044782769606
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.253331962083811
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19763564494317643
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.20107496803382732
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1891461763167019
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1279736350971709
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13180387021393722
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07302946586939564
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06645193876280216
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	27.15280790661315
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.44357344487658
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.674761351131364
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.2638403261895346
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.43661130053485
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.994749628474486
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.06641370971559
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.209274369181804
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5196699701546672
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01876263443715834
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.1321111682637133
