group	dataset	id	replica 57
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.0017256114153208
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	1.0031401961961346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9856571046206737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9629410082977491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.956310979823912
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9495323216079473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.969060014603912
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9453768713493964
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9323682329256362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.941663394119098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9511846768361841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9175085977006433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9318292629015076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.919790604676202
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9088337809687791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9261159906364379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9408906068916559
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9082722640655166
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.898691655610372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8639837959525022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8655947994274112
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8860530805673119
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8747646413144291
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8701930634939103
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8645428937113732
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8304353387356816
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7762066338961553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.805340269868819
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7512133291543873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7456834318936513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.727019508129847
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33495000883513343
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.323608706384561
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29246020327392364
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2858291591219506
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28461950599598845
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.25384801825691594
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12546556547444845
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1306276978394378
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07230199438787537
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	23.194323785355028
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7801114284409509
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.460272256305217
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	16.091419331919226
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.782934439601027
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	16.42865674678402
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.951028748439961
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.2474503793626983
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	18.32045172934462
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.542686637256542
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.154950684865649
