group	dataset	id	replica 1
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9790138226449031
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9738984904610407
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9530936239923019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.963713193029669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.954065325732176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9694363802490582
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9352096690891539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9336863069254935
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9577497378792714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.8890604256799083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.921195771640276
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9474180625728423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8979578049207908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9201502091809493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8819992118274707
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8338367537926715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8675705370082822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8946151797168522
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8669128446346122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8436029643156153
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8504765935540692
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8455599550015713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7794941735126127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8271770335887475
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.818464964077064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8410804302515953
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8142869840516288
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7936269405644631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7632006434677111
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6786579625557689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6401894903678932
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.329563598050608
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.29757121093080874
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2700217460841569
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2542320637857221
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24781272507281749
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.25697783499595167
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20437846386213743
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.0671334149239778
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07705502285809178
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	33.480837226372834
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	9.786602492793316
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5908380968920328
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.390161670603788
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.772434786166894
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.01933822218293142
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.292870622984415
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.131065327503002
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.145998784680305
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.9714113766842845
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.1887323528411504
