group	dataset	id	replica 101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9970852948153492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9740652923249811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.978983208445387
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9982665989314374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.966569027444466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	1.0018844553089479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9986260971875827
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9778369914811872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9532281109648084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9589271821883507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9806728973766246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9320657148499251
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9247000388531883
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9179819330028157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9197270809441439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.917135748906963
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9242434064387363
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8675069878618039
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8646186342448595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8540981078898293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8868519710391692
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8148898840127844
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.828697001065628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8167380009937176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8083287504602478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.831638731479383
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7974251997451328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7863809947962928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7260292626552867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7213097521856752
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7017372299815107
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.33414207776796767
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3002070184378912
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2950251034017719
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.30737366262159177
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.28541474745036216
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24137156216448324
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16954230130986556
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09376849165389126
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.14564784906350922
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.32211889662659526
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28489907801639164
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2803603985117474
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2570840888995338
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24903052166093553
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19265108048801913
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1267970994439262
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07241699164897332
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06949665629565124
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.38763779576350416
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.34634892943970164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3587758655602914
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.34117914037837666
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3335611124811507
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3088795891741282
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.29048322794787695
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2996001252677396
