group	dataset	id	replica 62
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.99078121330391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9359439388558353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9498324722110049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9560908984218431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9392150589951388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.946105845757624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9297660736149315
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9442588947444673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9109299055206654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9189216510323659
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9106553139123533
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8914825466505727
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.900713951497101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9086121196864198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9046993412629469
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8731811714155906
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8795726057989747
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8871117023501777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.857784193384999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8496659890809207
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.85806631734383
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8790135852135907
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.801175068384849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7658905187639671
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7477629869548218
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7956410998679442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7689814891396407
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7364760305427076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6968051560973881
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.663832523181967
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7124030399300517
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3540968412035253
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3518296310417549
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.34116868522406785
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3387699213796064
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3442176136569343
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3200035073754721
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.254543244401963
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.17241778791091228
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10277524750776063
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3237689169049231
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.32398700742256503
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2589862740614337
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.26781448756253146
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.2433837804858125
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13218439627995385
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12891414506102963
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06453622707293245
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.06337489073151129
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.35725296796994677
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.34406643811304133
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.3448635020296478
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3388733187221693
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.33206355237401886
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3449867142636225
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.31637003488358073
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.31918535434936585
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.2950080274445818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.30172606589267603
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.2876227452029818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.27138780282577046
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.28340946504024483
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.26555363698109546
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.2620168277809737
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.255995225672868
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.21377742067926989
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.1348964674633288
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.13700979809977415
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.07439431024106896
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.07559486175335844
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03517016509074837
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.03234062062138776
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.030382346688555325
