group	dataset	id	replica 68
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0019948080203753
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9893108320805979
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0243046083044633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.989035295005108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	1.0057750090303497
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9771271821813114
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9808492347532064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9701710867101421
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9346280592099738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9530155191037796
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9412981713249965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9390406507816847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9491331213982285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9234651588943857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9200241852749412
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9487482057718696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9349712242314575
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9064039167142586
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9336063925584731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.9092820970959121
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8687375188934165
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8881260596159369
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8419690716233714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8185176701900018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8588075078651853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8659524647872289
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8374449469247571
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7802278709384982
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7601871206208509
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7382955109422775
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.7258690829598216
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3197532998274429
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3063340841734057
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3011142631626349
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2613526488103653
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2536568485543857
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24935132810033264
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19634099315811634
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13265966538189156
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06978882788296904
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.97792003444381
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	29.290415594444106
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.95066444360198
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.11491719384091
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	26.992056577111992
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0139128943122433
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.291958509786884
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.22301715553855
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	30.89218637370385
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	6.8436729624593875
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	1.9699631174700016
