group	dataset	id	replica 47
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9794899686914875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9718766332972192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9786575032674558
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9473166688473738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9070638790914471
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9272696031232246
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9153540383102395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9171504302344743
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9186737067002019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9225867955230145
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9439612284819695
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9137218797390747
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8981578298649132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9106240745683066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8960752071435316
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9463106162552928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.881966185007774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8302558880642299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8363975579410368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7756694751852723
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7949642518166289
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8188802997219864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8210351215161069
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7466185456322113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.738456568605177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7664359658561882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6977208931775446
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.8167492261777809
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6830893788200885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6537905979557598
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8013032640066424
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.34676550210391505
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.3677122765245396
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.32709106657068926
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3073988821465828
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.30608033215985186
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.29334513056093897
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2377173485526872
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1703892520351827
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.09070440915356827
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3129632444047532
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3078000467888827
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29065190736581104
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.28540009989951487
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.25550969679632557
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12460577405301368
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07394674982500302
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.05857736423090867
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06301067475307419
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.39370337702336183
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.3945508415857205
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.3772358269204457
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3802627915001954
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.38730085492185584
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.36799835704582223
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.3577468793363612
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.3529665796762604
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3338786537639724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.31950682636631816
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.3070322018629984
