group	dataset	id	replica 79
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9865529333840166
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.991449860541797
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9569093141079706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9759351868126388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9776190033525226
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9518430679874864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.952975225879614
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9178399462391088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9202394721006832
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9196004025100295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9154219686716846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9073223278571899
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.907439963712677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9098135560979043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9214595880969506
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9004260894341959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8509599208366219
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8687793423995436
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.925114072293742
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8527451644019687
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8757697311776578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8363957629816627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.85213225853065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8148317883440701
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8574616412478476
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8134060581378286
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.791048287319527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.8003792651347974
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7604538729991948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7795746410074516
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.653869255965742
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.34999303780276164
