group	dataset	id	replica 5
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0101787207056432
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9639171567314341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9611898331227303
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9276878308789441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9071343977573096
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9375822896147222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9141024998866843
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8382324659741892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.8944047581972232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.883888186679661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9004542267243855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8493061380835119
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8692221659115182
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8513543614344274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8089454186805326
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8300287833928538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8483250253035494
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8179190072674025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8596726740708537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8319403830538183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8457022972882261
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8221832712464664
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7856985367560287
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8230876266347523
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7502067930606265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7956390772312695
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7677649942150403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7442348761760872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.7080343614544493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6677784765449368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.6514016257245105
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.29511818200451906
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30435281412867865
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2842031868425893
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2818259955169392
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.27720599673311735
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2580189797941352
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25921299823878646
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13673495481312312
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13829887562620052
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.691564661680408
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.235731543030855
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5850462071869438
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	53.71670315618128
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	16.638405600331236
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.733695415789091
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.4611232049000333
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.016850344670899218
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.0584075245301
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.870083768631322
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6446011194222989
