group	dataset	id	replica 62
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9807467957730562
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9745786179329047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.0140609393698155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9332507670899661
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9605100917096872
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9469132573751066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.963227219672004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9574979338086197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9506469856300896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9512670008220799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9674971828519024
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9270499085745767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9432354707160767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9369072404517553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9248437839008414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.912450877274282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9358419496841255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9308973807251855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9305645874210152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8477465794919294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8802228242633396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8499120405820143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8073452215329822
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8631537261466422
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8153281977641643
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7507770822312355
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.76799371095706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7598820594800442
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6553214857108003
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7286447657875591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6402020315710679
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.31343724232074455
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.31604529361702804
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.30242562533374495
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2814023346353016
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.29015311570158925
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.26271233500542474
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25960348189092164
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.13584867015674895
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07974619578162699
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.483878206256188
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.025347442293214745
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	26.91811176418031
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.287950456588991
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5252566575436453
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.14898542280912
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.744447840846064
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.9370511780330457
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.48911044189842195
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	20.955666065844273
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.768735493977495
