group	dataset	id	replica 26
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9720731173972909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.983697046537881
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	1.0096999134063718
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9859481986562443
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9708416645749472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9338972017475404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9566182836989996
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9281157151389366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9033802532777526
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9388477719985835
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9754372665057995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9241759496403101
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9401543687872043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9302181350317714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8852457864027053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.908851689283551
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8636259532667754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8539621431928597
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8646828474800565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8305538464083863
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8418780455104242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8375990980000043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8512173215969605
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8613895755255078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.7875395987040538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7823597130347351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7935988890254243
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7719850246155135
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.721707855517188
