group	dataset	id	replica 37
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0097466726094853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0087874400547847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9763911958533772
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9740610880688699
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9724385584694663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9698263153483259
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.960007682668535
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9409243054438464
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.929237026775315
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9436869897924657
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9467841015217179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9231507991664518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.96274795352065
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9451160682882771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9061844382398095
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9000835747573201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8746730546150479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8535578001113184
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8714834964751966
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8614723794502012
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8995541089003971
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8211886417849238
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8447495536610481
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7694880440401891
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7992312440254724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8275086999915068
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7868756348071102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7917178851677484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8334258350289978
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7371421947549379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7442765738188319
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.31169673291199185
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.29037071267766335
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2847231384621068
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19445903566305273
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19066405719172944
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.18823739080718888
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19039084800986122
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.06283731779379532
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06240650500173075
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02346985005778473
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.554170363111226
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.646999331280032
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.48015423403034
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.019284960350260342
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.45054149369993
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	30.690468492452528
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.11977651268624
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.771624712870562
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.588152727500528
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.1376201889285897
