group	dataset	id	replica 72
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.967349549178876
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9725787310191546
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9633329220555474
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9685321122661408
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9558850976267652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9304489583010774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9381152743453682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.8857789695007066
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9518074297720989
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9330654636747903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9031810094451351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8999592007149452
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.905163651843519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8550611445503364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8823350009375186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.894011570921961
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8610568050562836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8675211810195602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.892863662380679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8027601832497878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8418962428242539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8525759726996779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8038085726709274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8266245963108144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7820420090805961
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.797614322436779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7789584608617538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7341695218763615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6943874886834885
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7388214392481325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6660122576799703
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.36171728792226204
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3487922075099139
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3190047845033171
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.30398558346980364
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.2792143575496951
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.23785434087122623
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.17011600547836228
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10078970049488697
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.10627725260966052
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.30316963184118534
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3059048011827362
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31017270925363793
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2837063742410436
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2595317813750066
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25209736745112515
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.23508621692898818
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20227820458735096
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.18839682773155106
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.37685194842612146
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.35910444948395465
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.376922331403437
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.37144075848621905
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.3552746913823015
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.36148677141230473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.35296956400238827
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.33601539036658795
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.313050388492625
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.290071923219299
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2920108807917839
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.2834022127745479
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.2928263025108598
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.2741377721493306
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.21453842577835536
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.1508011047320408
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.14303309990581078
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.1280043289963981
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.08498319629524277
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.08029954682459367
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.0751219012425882
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.030027910903087405
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	93	0.012091300732571555
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.3694804882728154
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.33604088055468834
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.30838418329156536
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.305131829919429
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.29647025101012603
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.30348775618722434
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.2733945934665937
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.2205321765117368
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.20544983183532034
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.12717779670717175
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	164	0.07938001596324189
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07467819455357676
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	167	0.07270159867644418
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.07760926736405065
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.04129544380591568
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.032713028159209526
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.011249395880157864
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.3869467248892479
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	203	0.3708647873534794
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	205	0.3356977050012013
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.3297729649436422
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.3162800143236533
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	213	0.3029502514926145
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	214	0.3053649242390887
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	215	0.29520842793662
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	220	0.26079510291625635
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.21967989657407547
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.21111773949555168
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	229	0.20176923294025892
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	237	0.1314243884188091
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07923515116408217
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.06430251015031901
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.06163669114817045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	266	0.01137501725297502
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	274	0.008016254472225462
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	279	0.3406384411110112
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	280	0.34566232715429585
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	281	0.3362267756375268
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	282	0.3487887408117152
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	283	0.32945757172799095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	284	0.32754505503176384
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	285	0.3250111596090343
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	288	0.3072615443326025
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	295	0.27382565201948933
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	301	0.23779977687639847
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	303	0.20565397028586402
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	304	0.19660970902823424
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	306	0.1969881803723476
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	307	0.19538540212462874
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	309	0.19232897073811583
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	310	0.20030206673062909
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	316	0.12579981324778766
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	320	0.11554210500138173
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	321	0.07127272638700473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	325	0.07068797118964482
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	328	0.062045608693905074
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	330	0.055890146501762716
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	334	0.030617435073388793
