group	dataset	id	replica 8
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9915013106239302
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9954989897547366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9497472052469557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9745584730610675
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.942018569719525
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9433603859940904
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9363958854530738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9567679251358497
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9402621272733508
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9268657881940197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9491386786354241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9230225883760165
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8526099079628676
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9114970391136773
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8910705916906732
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8454542030316798
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8681854537811757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8493475977213832
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8698475208252563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8539612136048294
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8329607098214497
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7940433764918957
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8377082694107042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7956013569166627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7428972464866102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7022829066154672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.79532386432537
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.7147912700234234
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7521297386679039
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7079874716624451
