group	dataset	id	replica 31
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9989426944578754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9673505796780063
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.963492325846282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9372350704440389
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9637977687629593
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9897570326101524
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9568723788429147
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9506537867642864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9612715841781905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9427029429077982
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9609986153729682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9105180962892616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9252255150096498
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9402334142114422
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8954817497097554
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.82929901891859
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8544235993190126
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8862166961140545
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.933132833918468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8493156327221495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8230133319597566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8062660629869268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8922560963994148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.852194610826991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8277691337038434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.779016998818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7967036190277778
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7537117199585257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7544976058315285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7390836524198134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6968966665624634
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3128860208517987
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2922697467213514
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2927589114404095
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.26886787200150436
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.25201133986465735
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.20437140671920234
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13697428212497237
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1481969158787023
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07642573661113676
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.8311166244064593
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.616937371009744
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.317547429512329
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.036167585381855
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5264881723569806
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	58.22672026604098
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.563841798550861
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	31.9474443926987
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.111378964228166
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.192537667152283
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.027240542047949845
