group	dataset	id	replica 48
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.974061065208196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9867608209152209
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9533005779117817
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9519241619262576
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9356108179442673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9265516585634087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9113792422913107
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.8946005668250034
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9287680112232176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9388799970617311
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9430732095217305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9338803550579268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9295998494288918
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9208403790735986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9315209856150004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9001516275844638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9385334138792031
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8456791390373044
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8696570826707272
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8436989957151068
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8583335297121643
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8597379603502107
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8215947075737663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.795638371649653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8597613383777903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7820752373578367
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7442051553050965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7793145499761046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6762296246118138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6507363546226742
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6543364507068766
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.30553796182748416
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2837006622770219
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.29867888001165466
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24536385276216244
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2515246383962193
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16890261440101034
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.17099937161841913
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.15895133032600073
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08951866410171906
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3105874957829182
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3123035544659604
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2747157748852878
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.25333491087145393
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20132007653591888
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19084697731937192
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1748271311568816
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1317217897734944
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.147664372763561
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.39934840695003904
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.40023513207801226
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.4058800497995677
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.4013902238003694
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3850828106702829
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.35556560505305307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.33388256416741235
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3403338740362012
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3295657491152571
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.3155301312871953
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.3152563301245109
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.29949869454191225
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2920162307084967
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24495966730728058
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.23320915778474077
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.22898043714356076
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.15793718296465187
