group	dataset	id	replica 29
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0118783119306645
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9591407303426154
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9767172487501282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9499024731057575
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9523170870118088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9652802131505575
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9543278969437631
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9532589856799503
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9242290961944855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9436148589450888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9023130011797591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8375620617966651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8996468710103959
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9000263891806938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8564692126085487
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.857124485714541
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8819038964476086
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8656772413407651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8436522360871619
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.7953834293146166
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8300503686192789
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8454615767126552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8276192202156922
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7998136086975464
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.822577244553012
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7640861869808724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7096874978249568
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7382577966188082
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6767689290019446
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7020855871720962
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6473858000299703
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.28866315917214647
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.26224080013910095
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20165375085888254
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19971148521242868
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.1900142872174326
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1309101197950244
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12011420982671125
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13574493739479818
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.0734988195024982
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.78541847538654
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.04504610987662
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.1207696649027423
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	27.149102937034645
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.64879148029536
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	23.98637637224872
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	16.258472516680968
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.617056881231886
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.46760349715081406
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	20.68194525777785
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.857614944160465
