group	dataset	id	replica 100
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9846174958747406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.970386783690465
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.996607449008705
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9627785621397551
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9585916111370476
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9491103790723155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9628105721358534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9474219723789715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9563575051405403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9199697778023581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9187498186029955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9373770370257309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9038540490785428
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.908993170366924
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9123788662088027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8306728194100524
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8732886698194098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.862881143947568
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8472942903830923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8643199520503886
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8445058517602646
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8228344326496675
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8448250063484818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7953065638833968
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8080755685805515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7805142537309357
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7952766056316513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7051103779807976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6665249498432243
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6912802594647925
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8159657245553491
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32422114967377236
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32946576885848466
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.33386389137992106
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.31628585570899165
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.299002158010315
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2739535908039712
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19799529125706083
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.128799161359779
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07543209902646153
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	33.006385219384256
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02461929393742753
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.6221285993887254
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	30.317576263800216
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	22.096717985030736
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.618406742110116
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	41.01253129087942
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	18.860655128518925
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	12.290155059090539
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	5.666362000859629
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.027057564679190644
