group	dataset	id	replica 40
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9504740876047422
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9963189918597417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9529449331579093
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9333088300912493
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9512172229942636
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9300506669281329
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9377627773771108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9161324728986137
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9069697054726777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8993909762104836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9051437562924326
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8979465314080346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8562112526369391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.903058854538882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8480352774350247
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.9042203825022777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8576980026356266
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8530717869470847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8703915014508026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8490794447869591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8579066672401257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8394572180499469
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8082333465175502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8298703494658596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7543785071113492
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7965777091062115
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6990694784856997
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7934328469479629
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7210170521061496
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6366018837502867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7316809658420913
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32930882860485783
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.32124680845440745
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3055031666725304
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2915822920347769
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2910620359223121
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24530597285746586
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19786441507726074
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07509089208818022
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07785589964525667
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.2225334873313654
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	29.230467417533422
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.2044550497589
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.480132941419862
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	55.95504178124884
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	17.482268486430968
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.851011686503146
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	5.17388822604295
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01830086446925673
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.645020870873171
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.02844335171692049
