group	dataset	id	replica 45
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9706516504787202
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9849011449997275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9800489478687183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9749571221245362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9528007649382155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9204662911661149
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9174016333818689
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9349175938946909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9219687218927353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.8856644007687942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.915823634169346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8957665240586318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8725253823735731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8904558081366799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8806028509288195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9173375760361373
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8451281589084451
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8579717383979579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8446296554419096
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8647698367538036
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8508419566258086
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8447274342051633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8327733636622948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8603682524012761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8588588396306249
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8002322210119902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8109536955479058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8274133336538739
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7528241207092071
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7343933386166775
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6091879105417528
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3465217784624804
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.31411491508176687
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3414706691267482
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.29518614103232055
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.29095627076417635
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.26041668507050203
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.17568101656246712
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.12378261067382597
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.0905243497294995
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.32258600210294297
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.30701957413709413
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.32253570423351874
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30436427339381483
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25089141203220783
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2358952038447158
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19208376267199392
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19221498647148727
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06776737006407596
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.3756515704124163
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3501047060975547
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	15	0.338887181299867
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.34104439147453997
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	18	0.3272214668241044
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.32306589531601065
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.31521921925526686
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.2982272021094328
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.28728342980359695
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.28820434746446477
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2766834358029272
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.22782599474573365
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.2277974273109194
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.21647196450614045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21563916720350956
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.15339766381596742
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	57	0.13886020867736065
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.13382627081448842
