group	dataset	id	replica 20
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.960543003637043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9536762804180764
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.96159718559702
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9276253265592143
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9383536713532364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9343419604249857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9483665744082203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9250006745604725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9389622853719106
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9522692454660627
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9142330060306305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8951261003445984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9202353173953502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8933569492280159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.920865816776948
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9295397268744027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8720272792579437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.881203540573111
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8412015559843122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8305549110511906
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8587638452250931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8574756852492316
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.84114739373518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8292000035578767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.837212803398185
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8446033351037892
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7806398337612946
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8410903405486242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7582405361670786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6334507208872016
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8762659377610968
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.31997326405125087
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.32945645170433935
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.29986468556964324
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.23853639138067978
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.23292177091985763
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2277875299189433
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.16067091953086202
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09872956520297392
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08666585960444226
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3239830064086262
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3037778664709043
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3081096308639659
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.31518891624229306
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2900561524731818
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2626340571218474
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2638863131531493
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.25779415169875597
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.19762176637047893
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.35954209361723233
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.3584102576727889
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.35864993972568643
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.33900221953546167
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	12	0.3418402458115467
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.32316997917505497
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3069811024835928
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.29823138385632
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.30382223332138364
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	27	0.28350091874182537
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2831344542142028
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.26791290678911656
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.2217377435358431
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	41	0.22197091970547891
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21166888812665083
