group	dataset	id	replica 46
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9896008696311962
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9552273344366413
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.986858942638916
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9391869629263001
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9506526097667666
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.923496074403022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9443551451547377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9034235045325255
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9431307220221051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9250231772819008
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8853672819616308
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9104220153013386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9097908990307019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8778480274343041
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8599490925653496
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8318569159759293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8361390901474466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8291721686842566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.832290357476244
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8427482620603532
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8150041623588478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7819599359639672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8117107382460725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7691197423880879
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7727093753232716
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7485400938313578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7376038830400097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7372612957881849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7172604721909598
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.658774842193309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7685635291617539
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.30186314932889863
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3078473878612656
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3257207065368185
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31569862142496014
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29786560401724727
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.22563318670032478
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.1986043325209129
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1980446169901827
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13072651069823846
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.204974815878415
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.6999961257820185
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02166222514743246
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.547462134684164
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0538003102408044
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	27.055548738769225
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	31.730950950591986
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.50723313069562
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.226444696113215
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.1771367223475457
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6306557459334318
