group	dataset	id	replica 75
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9675509951456791
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9795806010926204
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9805838013700333
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9461647870850964
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9495530426705441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9762835496158851
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.912817216416879
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9474530495674094
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9070450144356811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9196172920602849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9262589925679735
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9163146097752384
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8705851101476437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.933338428204225
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9238626849143108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8943423549678895
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8949319195935612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8739136131316769
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8565156747873619
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8677204886346355
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8812852205730884
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8329612212166659
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.842888413299641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8398320594427805
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8428574245897984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7639603545247343
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.7700032031058606
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7775456651342874
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8214224641443867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7619030108296971
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7463127514521051
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3322172079863182
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2981873072463454
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.289165041153318
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.27418525294408125
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.27804097522543125
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2729064199532304
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2698271402223371
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24012738354820495
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.07038166732147288
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	14.57360691112847
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022473395254101965
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.628380371761759
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	7.020366449796315
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.623518181871414
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.422467097121464
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	16.887739985316326
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.790633847699271
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.47906141287745
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	11.079487416455988
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.1779036473319735
