group	dataset	id	replica 105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0155877848030894
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.994845131009612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9862806599164226
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9555018766075731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9558168588665423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9445366871943414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9588940176541388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9261989451653976
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9352824857454992
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9172020434033301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9032470563624388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9269910265093866
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9528553030945369
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9154701690735966
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.901394180772477
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8665442496214613
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8726588206546164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8601876239219988
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8510943447666925
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8682320366458158
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8197357316786739
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8321476215111372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8448145688805608
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7966797251546205
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7955417564258054
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7423778991331704
