group	dataset	id	replica 85
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9845230095297322
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.988071059849215
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9575476461143583
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9296436836059295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.962328716267285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9497729253369656
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9589423784384686
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9518531621525654
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9406548215458793
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9400272531763306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9253346275578009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9170431158657852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9147718131907053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9265546296447728
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9088780581132028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9320428093396577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9531519783477836
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8421680966440133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8338464508041799
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8161744448358759
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8430290516295593
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8629024211617129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8160844673606085
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8038693483498741
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.7936053876675441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8008484330811179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8166840037948827
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7808084328286352
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.777393307079643
