group	dataset	id	replica 91
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9970594907406132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.993585231935089
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.995307620240366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9948230669828898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9817779347368305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9709112500204437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9822849188652198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9841047789972751
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9890379951072815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9925526595757206
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9466473471401757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9394777954143093
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9303373767600815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.918573297151552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8689075099065806
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9147687188673359
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8949788961073724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8960489796210254
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.896137206358445
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8753291464071568
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8695840761942195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.846613954063931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8137423457714155
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.844258996210369
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8245167873943937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7622210532644406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7711877617161259
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.798345701776737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8713125079563616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6624946770472857
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.714541718310619
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.30352900539852484
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3034286090349741
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2706912466468458
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.273223396105094
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.256437937647052
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1940585755221681
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14355141371410274
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07190724863893716
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.08141008269796877
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.838137300219118
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.018338541319197533
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.612119054378795
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.815085839612177
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	10.68344018189831
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.6519872186933044
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.7516492341975012
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01835821985096115
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.059108629445285
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.525357370999594
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6667112940354398
