group	dataset	id	replica 31
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.950883113108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9544541816013727
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.978838298571263
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9791264220788821
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9568275507623084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9829157600211099
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9442007531227591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9371482838996014
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9376765569097327
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9055042488881556
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8506353101276387
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9179558514267286
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.874268737037554
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8705517667458296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8694057928766015
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.9051042654865527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8742274232901704
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8731290546932051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8617471041405084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.841295535174811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8619422235346541
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8217024762701237
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.795472561355296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.690943572806301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7638307881348303
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7288035368265435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6712138242351539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6715442576517292
