group	dataset	id	replica 61
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9929958121177057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9995439639095951
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9734521333254218
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.970689326563882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9549772375646135
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9559107540523719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9392506394527097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9456200667347453
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9878240522064574
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9236823540917684
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9422853048199324
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8298970292440915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.9018499811649228
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8951467578169455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8771903006995895
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8642824065883715
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8392585804728698
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8646757709839711
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8558178432112042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8725441458106421
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8597149532722766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.86174656500604
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8300220694873882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8569881155005747
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8187731962220873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8423757810853153
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7485657745427088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7819523017950909
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7384828783484405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7741130521052335
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6453226062451616
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.33045259667411403
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.32615062091208574
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3350431192319589
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.27096808317292403
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2572509371625339
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2582881400594979
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.2062481627527485
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1930757877892989
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.20160093154535955
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	33.500549637919256
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	16.09247066023841
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5958705271165473
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	29.761336427923407
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	10.083811620167209
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.718826568434275
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.6140109785608862
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.02138821451703805
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.759879509520378
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.971007534486314
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6259027165716792
