group	dataset	id	replica 61
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.005335196117908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0004533332971708
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9654322951367562
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9756583354069374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9800981050128518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9713397510263565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9565410096568491
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9678026217539584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9828360455061814
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9570453474360374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.949644599492061
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9523768144749132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9679652174091726
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9183256586405998
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9349267434310083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9264934483838279
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9124688450540785
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9185668229232548
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9148410293841792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8686020158223565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.888351507382458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.817490753477345
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8546765664419977
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7848514260618763
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.6995930210309274
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7484645157785702
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7510307068656377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7941470379434428
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7201709002343093
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.6831628021243618
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6656552289964927
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3461721657783689
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3276474557993138
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3106804545482196
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.2404063724052021
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.24034082510460453
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.1688738131181592
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.09841017720875105
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.08786313459835428
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.09495648097605162
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3346666345034631
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.31200574156521427
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2840108874697033
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25744885579714827
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24819429940292015
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24323157855404026
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13281660929468536
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07139417405332966
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.064664716457654
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.4163844985924564
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.39842114703075127
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.36806674512789633
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3405294040170611
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	26	0.3124166429320004
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.31938733826261473
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.32538509235686763
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.31999509308835455
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.25767469770708523
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16928149981638016
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	51	0.16007212100772014
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.1523964040360758
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.1484049548908692
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	71	0.07811383407034232
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07201754284110104
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.03814940795731835
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.03819669862687423
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.4068727094818094
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.34523510967013354
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.33639758314484347
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.30914085035704947
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.24764502470787653
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	145	0.17111245216459212
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	148	0.1503439837505906
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.15609741569475122
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	153	0.1519868482410801
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	157	0.14228713299150486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	158	0.12484253226126436
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	166	0.07855065353299587
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.07239932401251165
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	171	0.07492329383858681
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	172	0.07796975295656236
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	178	0.03524419877782727
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	179	0.04046229990289938
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	184	0.031005146146885917
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	185	0.0320276935682078
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	186	0.03878818517004374
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	189	0.011311150771249317
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	195	0.008882010934932752
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.42370042165491784
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	197	0.4306948541509283
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	200	0.41228756584319776
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	208	0.3640979148699808
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	211	0.33613646293258553
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	214	0.32633236431952556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	215	0.32351426437371356
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	217	0.30215696876904213
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	218	0.29728901256419715
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	225	0.22831862397875488
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.22961837692340326
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.22625443312446322
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.2158569377522832
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	233	0.20978515224185862
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	244	0.07775863938377874
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	248	0.07805091189781381
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.07398592124367964
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	251	0.07604149844625716
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	252	0.06979974955465976
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	253	0.0664861055149784
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	272	0.007480303569497745
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	273	0.006314732136402176
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	283	0.3632453093409761
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	286	0.333163411751935
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	288	0.33438008057496804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	289	0.3207528198979434
