group	dataset	id	replica 73
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9779253070745177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9612539488154366
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9813466284460043
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9532205159184087
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.970597804810516
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9631946993851811
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9498452883816051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9550027410002144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9512704634751136
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.914706242595047
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9027582625263642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9326679377275051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9332058351053567
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9369128493854766
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9150905748213682
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9319863475156183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8905050758126679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8927045220774356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8709929787390771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8638430821321977
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9304304469186012
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8592454007475108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8687206711591917
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8413829228491352
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7955778520944397
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8325732590336018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.765996192217388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7399896760025937
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7201067015257301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.5733371406307861
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7828879337920644
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.33215636546718014
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.35505759372577356
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.3326063699757156
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24586658223998487
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.24012056073517032
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.22415026017042375
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16550681164561337
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.17038367680766225
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.1242023952871009
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2975067193755989
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2614247958664707
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.25771996613994647
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24638066086644922
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24597383341657655
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.1942399121326456
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13509653594972856
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1281456132608776
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12694027485286544
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.3767433924454417
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	6	0.3624499603998823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.34710864023366056
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	11	0.3522272734353062
