group	dataset	id	replica 14
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9309053360742484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9323136745670849
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.903470872410187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9128822093562328
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9326557391428261
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9122905957472355
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9092411864064386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8952835808697578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8839132509396457
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9361717383035144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8477372326286622
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8902928340777406
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9286543228322963
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8762868388572455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8657886425196938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8615292741255253
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9123654470297344
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8505655248180558
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8541178943500077
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8250284236151086
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.813788804693206
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.80445266985905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7783878551536024
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7426693937003663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7574351111954054
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7841222459473807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7777359824512523
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7498672123659771
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6337459997093203
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7525410374706973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.6383470322352292
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.31216478846320117
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3092537106295667
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30166509704770333
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.29176654986309425
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2507824696677358
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19055743715912
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14340267671568088
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06880579221025082
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07923798850394477
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	41.21516898524687
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	22.82598507162184
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7467126452867464
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022928921650346393
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.283893307037382
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5545317363789745
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.01723232428166342
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.949488868915171
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	5.09647547451114
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	44.708951261770714
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.602488708752025
