group	dataset	id	replica 37
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9894423788278726
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9935332825690282
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9736638268404015
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9981597486155219
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9787550423994698
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9633688445714897
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9652402443031685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9435056444772754
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9508180405269544
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.932072028977383
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8904022675123031
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8987443198401679
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9013721950857178
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8294582095870855
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.861849585507392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8646248351500269
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8729038721918828
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8578697987946183
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8622344744990441
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8415607237475624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8113212044800023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.8028416032540235
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8094089707260314
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.751960843354169
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.784604615701527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7756285423893479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7329876756021019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7606732589283554
