group	dataset	id	replica 68
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9619765118940098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9762140400839461
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9673160476825875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9553465715770431
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9325557216619923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9309926073422585
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9389073899472273
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9148131044336589
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9184426272378916
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9160291787203309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9095752719299557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8681020857517746
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8648008359663916
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8765618959889955
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8685013030112393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8578444855309842
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.9179266577867196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8491411580558229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8478313206857091
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8822250517219421
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8170626788599179
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8337209004212681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8141089744738936
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7718265165328915
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7466844364726128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.6985889423037375
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.718861626278434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7399666125418992
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.7058831882315758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6817765544584301
DEUTERON	NMC_NC_NOTFIXED_EM-F2	258	0.7452163635738827
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.3306679747540171
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.32504043402087796
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3229396290487935
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.30379866362482266
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24281331104827392
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.2321831354157783
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.24575496388791698
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2462326226364018
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.14146166779876523
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2840201978019988
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.25865267891210464
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2468295079319989
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24671372143798567
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24814069129403843
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19875265610237994
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12632440637764325
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12177332321122147
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07166751358666464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.4046616899504036
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.4047463071699401
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	8	0.3759862699504459
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.38286773777980093
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.34102602273103755
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3300406375978669
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.3123899056058947
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.30038113538886724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.3178026512637268
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2855537466378277
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.24400212601797272
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.23169680850548516
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	47	0.16335516580478152
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	52	0.1520620261396495
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	53	0.1530828510826329
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	56	0.15397980710223566
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	57	0.1521196018183644
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.08592347668252624
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07410269240296967
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	87	0.03397275934386544
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.011699602091260815
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.011251187558965503
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	104	0.3910686514556544
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.37386073019564897
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.3600797367735259
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	110	0.3604397803708047
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.3506022316660072
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.33435956589596805
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	116	0.338569855511297
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.3219304647246307
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	126	0.30757232573228566
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	134	0.25414753611227847
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.238840563393735
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	143	0.21427351510390263
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	144	0.22497936704351373
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	163	0.09743071211804537
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	168	0.08307388159276292
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	172	0.07284355411601824
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	180	0.03762648273143132
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	183	0.037083210978586516
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	192	0.011479647041044518
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	193	0.009686482909803857
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	196	0.40173906872489445
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	205	0.3567320614531876
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.3433491328365869
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	214	0.31456531319316405
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	218	0.2809009774480122
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	222	0.27391004656666695
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	224	0.2634993307621213
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	226	0.21981740937335514
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	232	0.204116148286006
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	233	0.2081662286058858
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	237	0.14006719668083684
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	240	0.12839670263433903
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	245	0.07935247820507571
