group	dataset	id	replica 28
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9390233624810743
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9734980397977077
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9696915194370486
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9774196724771552
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9571288958847495
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9696239253160803
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9754106923875557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9377473127993508
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9383715966375518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9267057286361624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9261830069429395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9049354298846595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.8831063685142952
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9169790076731293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9054068977533389
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8949798821543474
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8530947603331578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8692284402511752
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8564655171721919
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.849399675942374
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8050697694435405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8336723133943602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8033827257933539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8057955489206005
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7827325604789719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7869813790514556
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8238899822611973
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7793468663567064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.761497099480591
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7405903066598435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.781852399601749
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3068159843066587
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3240977364920943
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2976886962695981
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2551493619357146
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24638290571365837
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.12445933803573561
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.11118386941612206
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.05446207156377884
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06427562733312053
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	21.759398266268825
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7319959359911767
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	21.466830236239115
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	4.943920278360932
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	35.792972513907024
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	10.760059443030814
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.6197384998945437
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5233700267107932
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.018183513058003406
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	42.5047897442491
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.166552618223723
