group	dataset	id	replica 54
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9843125551833818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.003979594840732
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9893007440749644
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9733675225021903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9854347755368733
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9939402954076564
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9372227919060864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9239708044514323
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9588263686604472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9287478491781042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9268317946772784
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8681611582377105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9049841918922653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9331772545629516
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9341041757855986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9202371588516017
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8624370978132005
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8725859049666593
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.9048717354771826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8781262061933472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8578849230127482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8644603935908995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8519789661670898
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8631251044810377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8889817933238825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8427157263025171
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8241151407074875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7816881646035903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7846326647561729
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7297967441172188
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.639791583234323
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.28144011881153747
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.24577359670284482
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.23744342757387676
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18204274631256365
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12234657607467397
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.12393758466594462
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07059784634792822
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07072168964888402
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07044713164392309
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.0087047933871345
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.70646329480379
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.070836430133832
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.3988734919700017
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.6268601403370699
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	21.19719001805338
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	37.724857156122674
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.448207392401251
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.5358625433258465
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.756723500820676
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.1956543032441864
