group	dataset	id	replica 88
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9690853107605134
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9306249372085612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9162923890349323
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9590308754354864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9337662226481418
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9109160454328211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9530806718686523
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9165033063443805
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9088849660312737
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9218500867078281
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8835360636709384
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9181214015331869
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8985289723932888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8815409305103057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8597270710352763
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8178972879515001
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8379445126426217
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8353364692091652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.7897034065609574
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7892437104488417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7868480354158821
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.7983449742259889
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7823429185041222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7627576339034124
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7375934678034242
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7252989966012074
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7381089621912984
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7362441645179237
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7766954177803674
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.713479541105889
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8331033146329394
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2851291819172953
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.24770858814857893
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2583766820098582
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24276967072532016
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19858890187759518
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.1315063927093656
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13146809666189588
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.1389465718330807
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06930031077376983
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	42.53819241704757
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	32.44200348893194
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	15.608359678002179
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.001901969489418
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7365211227075092
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.139306992174575
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.3988056339673176
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.020822684940948258
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	8.50170995091034
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.016193798999696953
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.5765010257360829
