group	dataset	id	replica 99
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.976027499754295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9715583135748667
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9578109706189721
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9632528134656884
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9127180878791014
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9716778618022377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9636637126684934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9799008695929908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9526094010203027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9113062761279533
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.923431380931696
DEUTERON	NMC_NC_NOTFIXED_EM-F2	151	0.9376356780690577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9254327909986528
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.8961011628089691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8978915943593213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8838949148712828
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8692471141649778
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8764927068066094
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8865193452577569
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.874001650082853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8465411004921
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8384010360804536
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.7846940066220023
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.792602874976839
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7981254819087935
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7946363340892338
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7981633796799483
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7603331371135176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7807558619533671
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7014347980206058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7331289919756212
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.29473602763351875
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31523955241156104
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28506340861888857
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.27059628409457664
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2597143360311705
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24806215844359167
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19634756992477492
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.1255904650409049
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.15670209589645365
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.112622407744677
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.616546442177918
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.3468304225591012
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5686978939750793
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02248744997186827
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.64620825267012
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.478069311118481
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	2.0250849087905727
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	52.68451600708254
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.899399019097523
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.525624499446373
