group	dataset	id	replica 81
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9961177428081761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9701592014832245
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9508180158847479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9451327416699414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9279109986404119
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9385304901332188
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9319879253554924
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9030977021200127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9445050600269267
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9324818327413543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9077025625472318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8950724629546665
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9520190776503824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9122800862338798
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8741863932780765
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8320843653107636
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.854940411735102
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8385416612578216
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8437311582526824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8103267028824377
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8141770143265942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8550053432835706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.7841797054757906
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8131693880919588
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.847533894920725
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.794788984830232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.7614064736723364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7175692014275706
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6814717596465062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.668639432909589
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6374912937342577
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.3685379385440109
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.36486918110001965
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3473371869958782
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.3068488643268473
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.33063148449409263
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.3283437449872748
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2644178563453891
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.17469861602490577
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.12400193336528036
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32869632964258816
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3286841939083937
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.30086315808809344
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28943467735262757
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2868377965524705
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.24575791235214697
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19654027271447283
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18223220576996477
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.12782759549955586
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.37099867574956313
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.3764735710308606
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3558014753778681
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.33323552269511486
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.3064669794318735
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.28630611274766415
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.27475635456989017
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	35	0.25854288288471744
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.21474053460326353
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	44	0.21147684204462147
