group	dataset	id	replica 23
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0084478921456201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9785810015189412
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9469866169625945
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9580091710621461
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9578678876796177
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9301908272901059
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9218194145995703
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9254377306670201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9529369244476193
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9349456319967476
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9172908619417648
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9132942862078686
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8998331918943416
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9216175606904408
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8762764828374378
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9178831385444337
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8539177339115415
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8565963876432435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8593905928089987
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.9289975459938803
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7553227036794157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8593418565648472
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8248956090615083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.846551500936385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8202513229212053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8081297693439935
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8052861396889099
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7933376983663173
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8245750197530007
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7586546501480319
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7633023340400024
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3158828232121434
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.2983667532489799
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3206247529331315
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31284741341856237
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2168668528501011
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2575829355286494
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.24216487134659168
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07812604917858271
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07255052001814712
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.6501345670576715
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.017414080453483544
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.59306653383475
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.773407605816203
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.512040461405764
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.022270467875615603
ATLAS	ATLAS_Z0J_8TEV_PT-M	21	1.8523819184012627
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.4673237306675969
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	29.250677930222473
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	6.8048840675910975
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.0219659358158992
