group	dataset	id	replica 52
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0081476256813584
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9590143151237975
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.968045557991408
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9585999489486123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.971996834578346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9439280124032934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9385520883343285
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9298055921877391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9368322773206444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.938259373835148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9805739820440923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9329945978451104
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9194349997798851
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9297902767339437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9100551113961034
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9002811300658317
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.917973743069485
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8775469033384847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.8904132910272088
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8545050038493563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8350043223789186
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8225232538092181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8599857862535448
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8371487063948351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.772911414397757
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.8116011314025846
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.8000824453428024
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7143103279267993
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.713627898883904
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7181361800406774
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.7252957041375528
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	60	0.353215510818002
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.3358459916444026
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.30852868494025665
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.29614163571638447
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.23214783864242022
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.15235904228067865
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.1661820322383316
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.08885020179438602
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	165	0.08217427887168767
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2828071724311744
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.25544238587171275
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.20865476171575237
