group	dataset	id	replica 26
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9537781448370507
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.98988546179925
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9572001484692527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.98388154262875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.995057942655083
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9383283141338931
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.931906433815004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9345647970719041
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.954239290110364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9223547757706745
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9266335167861995
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9483467116407583
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9037878996172922
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9307643406316933
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9031114788264607
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.8847277563640807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9004570682901634
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8635277499777559
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8735911325311243
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8657664465477158
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8735069200232372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8119340836331782
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8596054130721057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8215213199437139
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.853118369452062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8434938093560749
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8526731061988954
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.802057959188506
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7537242441281484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7456450346256099
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.8020210913575024
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3121700407574621
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3214549916788283
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.28443826954934986
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2899619818646491
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2823785286717621
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.1956688213962247
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.133447419385216
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14207417159109292
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06731259705269714
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	21.458090685046596
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	14.727812718583799
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.5036142296008
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.483060579747594
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.916630553201921
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.096167277804163
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.28976957247988
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.86358819780924
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	41.86908777966048
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.6386432080780216
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.026366999392469743
