group	dataset	id	replica 67
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9685802011168206
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9563370957678795
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9213253567832635
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9351449460306025
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9330650402603733
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.911735023807871
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9115172545740761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8690390451003781
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.8876247463696765
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8858040523802401
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8831039913738513
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8681463500564305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8593473384896638
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8351920303261758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8800063283856361
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.882259606531152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8738469181152297
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8343181038449211
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8548612800216191
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.849784532378659
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8127176347682878
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8132433796556645
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.789691614216549
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7866183507725943
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7626343658175824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7543286676820489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.787038780345252
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7305575380877058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7401712284534006
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7353831272357709
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.680283356937916
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3146099511437496
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.30846435335131894
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2863124749619534
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2728459892852172
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.29256614311639323
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.27767705914345736
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2433203516179478
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.18673564118002614
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.18976254925813446
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	14.562734418740185
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.700238103616358
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.926678210894014
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	10.167490447862715
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.004321968959424
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	10.996360953025619
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.7172209131281913
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.46329405453728134
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01885495488726672
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.406725270077699
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6579869756598744
