group	dataset	id	replica 76
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9970147135821305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	1.003585022805296
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9954805696818224
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9616570729445368
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9630391735099867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9651720681502877
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.975761422981688
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9619230423603146
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9414253239275332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9259892414337672
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.955130197792758
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9200393948633454
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8997784949676256
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9453291876838176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9083742136252867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9018221013770938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8629050686724393
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8917016941598724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8878438988940315
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8567033874878117
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8743614268219305
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8521795913394405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8055909158662395
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8474095152235628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.795656876546055
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8330229645370032
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8249074686480323
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8213014439742798
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7395389235028059
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7649717545674873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7046446099376756
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	59	0.32035459926085996
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.296998915841992
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.29272729520610796
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.2942153784172215
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.2913450862142773
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2799207682959813
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.23799935570195052
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.18492551417602043
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.08198141391246924
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2669504019585722
