group	dataset	id	replica 35
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9481775451093238
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9569350477197176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9380226956080953
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.957892882483437
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9422803749826721
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9119047819524139
DEUTERON	NMC_NC_NOTFIXED_EM-F2	131	0.9220086255199254
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9127492780978474
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9245304038402588
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9129015856582423
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9235978885158724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9106623010977329
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8276855593911856
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8676533357932883
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8854477109457952
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8726963374710434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.9029834530575105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8980892778099271
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8138103829096309
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7898750411327907
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8141830656024882
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8334261191506565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8420077525849392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8119587134481903
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8051243649956362
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.7991682239575011
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7835714523646196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7697863019556902
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7364215336518628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7127527031360172
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6942326530612692
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3179197336349885
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3273262034269855
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.28776406845443436
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2553148078257246
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.24575098728763706
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.1968323600139941
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12808316210902165
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07190705415919921
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.06235926401870297
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	44.3095517653086
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	10.03970243662095
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.3083055781694974
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.249626095799588
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.3693226048626084
ATLAS	ATLAS_Z0J_8TEV_PT-M	17	20.281525427231454
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.72039457858767
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.01852191253287614
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.493207135804
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6279099773714265
ATLAS	ATLAS_Z0J_8TEV_PT-M	63	0.023330198290830717
