group	dataset	id	replica 77
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9549603171907864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.927415970249175
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9572326859782356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.967346978835069
DEUTERON	NMC_NC_NOTFIXED_EM-F2	117	0.9449392786903159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9312212786065164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9564169877281468
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9271062367540458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9313442389799076
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9127096732897289
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.947998022619072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.8970175298672391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9888524073035386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9187145805787519
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.886525646189616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.882975453038433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8659501009079058
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8431632491526209
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8698876309541527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.839602872734078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8104212107004098
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8462709999922943
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8672191287894396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7962405833995848
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8075607960093543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7868692981595018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7710588468803353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7500202804817367
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7781697329283487
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.5737698764812299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7298799173772861
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3300346528950911
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	96	0.30045205790850665
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.291166090935407
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.33574626760118353
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.2559497973250759
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.24836679015582047
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16701993815369348
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.16389566057050775
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.15015027406684603
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.32968705183443275
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2841285400671831
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2858820197973469
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2577773217629872
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.23551210695844127
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13172138929034474
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14063446731508245
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07831323630408153
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.06777612538530713
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	1	0.4058489521751381
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.41829477514683777
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.4108262485215054
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	16	0.3768735986378246
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.38626535289495045
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	20	0.3414687652578406
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	21	0.3634944227645453
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	36	0.26104587302968674
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.23010884016847055
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.16630730725273082
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.16299741104666818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.15888943562747554
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.09138455561541614
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08912527241255203
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.08802368453681095
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	67	0.08797987519096688
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	73	0.07517274225510459
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	82	0.04288546612704971
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.033382617798297515
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.031238621394836765
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.013178143905723942
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.01184438128759978
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.010738019113927218
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.4181693161959127
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.41878991258087606
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3908128138573606
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	113	0.36191223144739804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	117	0.3534087190741986
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.34854727192301865
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	119	0.3392209445761114
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.3370508240299124
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	121	0.33334825850863553
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.3132099598834754
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	131	0.3011642258056427
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.2433793792189712
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.255593577282053
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	140	0.2376501218590864
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	149	0.16093257032616548
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	151	0.1631572132864804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	162	0.08832259833498957
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.07526894871109424
