group	dataset	id	replica 86
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9695193397050534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9742898998104655
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9719979159297893
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9642761011975
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9362618327040908
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9566382636854005
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9927566226264904
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9765906619429501
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.943126783223691
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9492515912588926
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9022616116888685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9384783074731938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9005709458787577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.8968973505181325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8998179330910094
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9152795164323557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.9040960220758557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8745836948204858
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8710317974365229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8832092263601731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.877436513746233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8266261522263826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8653139689391731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8004913370003108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.841366168824213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8191602219628557
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7868009347359032
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8070862070442091
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7703972793837819
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.8449035251206651
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6575009043488675
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3193817642949608
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.3160403915668988
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.32053064647825696
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2849150417416279
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2655526523418082
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19790001947778496
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19633724533540015
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19606105866181334
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13623187849738477
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.022163639106510938
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.449804779074651
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	14.08623746701636
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	39.24604791656767
ATLAS	ATLAS_Z0J_8TEV_PT-M	38	11.881152975740696
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.8725511873579281
ATLAS	ATLAS_Z0J_8TEV_PT-M	54	46.19633416251634
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.04963840888489
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	14.93106814453678
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.244529491537051
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.8366644434622215
