group	dataset	id	replica 98
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9740112244270249
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.975446123611574
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9423756055505719
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9803934981465403
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9687660667027138
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9407516014201484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9517333064387531
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9435723547734258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9352867604906714
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9111103069975278
DEUTERON	NMC_NC_NOTFIXED_EM-F2	133	0.9064285956201581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9023991597747717
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9237049125476577
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9217751851969752
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9389271805822816
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9220366322111028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.8861297364182761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8555738805072777
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.8918842138106103
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8587501723801579
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8434040632289549
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8663438249729997
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8641445012348414
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8221436869736977
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8462923255723265
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8400478511216527
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7827637319900339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8155217834577873
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8050946806335847
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.6927906359646276
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7645279289728015
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.33082631235855536
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3059090880980773
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.3019251753138625
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.30614229569238777
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.3028417762223773
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2410097744547562
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.257241939330145
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19802861232135074
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.1900246302183612
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	39.953807019611624
ATLAS	ATLAS_Z0J_8TEV_PT-M	3	13.783433787026123
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.359723659647
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.1909775245546848
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	27.951141808465174
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5426384094254267
ATLAS	ATLAS_Z0J_8TEV_PT-M	35	38.0478447313327
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.8583190518849269
ATLAS	ATLAS_Z0J_8TEV_PT-M	43	0.02043427884718042
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	20.50298546088497
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	13.904621864082046
