group	dataset	id	replica 94
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	0.9382905040832351
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9522149997182731
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9672859965343509
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9394927539751435
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9510253608129057
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9339620833722946
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9481155902989458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9197133406707004
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9268177214737148
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9208320904880385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9036564855586425
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.899339741589336
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8384221448233866
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9136002537074233
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.8688714093232972
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8563678682229956
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8919754526098213
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8304352491790196
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.839062452521888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8372071337338626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	208	0.8207569053173059
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8045311532409953
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.7878214614465484
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8022398739666681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.773017220386335
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.744503895905999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6574160131933268
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7529068976658455
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6596725075962367
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.6344207754272457
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.7118359162265507
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3395841732956841
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.32310905263542095
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.33384118913245703
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3258107718782259
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.3183092427699233
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	99	0.28530824322167886
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	120	0.23156841352992674
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	141	0.16049345775073526
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.172809815756014
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28339543590133737
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.27374908293596384
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.25097270137260813
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.24662324868378593
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19542742570918437
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.11758581009253537
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13606846870943223
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	164	0.07270921921211264
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07038398927091703
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	5	0.3768332395893163
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	10	0.36560654995936565
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.3451975186688674
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	23	0.32054715211245244
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	30	0.29775620235800243
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.2920345655520929
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	34	0.2849658711865352
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.23889207794249517
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	40	0.22793551876113555
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	45	0.21995693539443814
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.1538443307750696
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.15203807833759034
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.1461398619231646
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.13584223235290435
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.14029794137356286
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	64	0.08586777909710741
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.08730514426835015
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	70	0.07916228653363087
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	72	0.07233947157481303
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.03444058371845665
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	84	0.03095636601504585
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	95	0.009285241096891073
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.010971526963406903
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	97	0.3790114810030459
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.3838053581920503
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.3809327757441167
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	103	0.3787686191354288
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	105	0.35982906634836886
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	106	0.3533288196168658
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.3584846190951149
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.32453104046199177
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	118	0.3181704745644787
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.31081045675395674
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	122	0.3164638653343128
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	124	0.3083734218615828
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	128	0.28055300703021957
