group	dataset	id	replica 49
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9948431095790645
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.963028594589201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9450036027936928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9740131713327241
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9654558232324062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9526425511526502
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.935876052849398
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9235558384843928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9127855711251509
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9232905323957251
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9171473992437498
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9169392050866237
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9128188323492316
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.869237348908596
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	0.92018261137499
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8692807890661222
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8639244396472275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8703162667511581
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.865530540140173
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.836234747521983
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8228336623935
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8380897018070413
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8322723657150854
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7882648438475944
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8056931739100563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8037052162814624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7744804665649332
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7321997422310306
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7532111816244965
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.7618184597896828
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6690796158395057
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3336872451883952
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3329630752761902
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.30639172701873624
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	100	0.2981969937644105
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	119	0.24627398178762472
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	121	0.2333377791055219
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.1584661031243324
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	143	0.1732019950672401
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.162581270828684
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3021614583724637
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.2952169340898852
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	60	0.3069166804487952
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28069679021398897
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2884736823169916
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.23751062477850254
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19302992606918382
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	118	0.18586259702010408
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13345412235214837
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	4	0.39648030597101047
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	17	0.35155387142624883
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.31384618865655844
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	28	0.2985764380432619
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.30660748594295933
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	31	0.29810775383143323
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.2943510315375204
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.23237780918609605
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.2257774732109994
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	49	0.1530890618246323
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	57	0.14039995627082344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	58	0.12929483137910466
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	63	0.08899336150734186
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.08040491733740372
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	79	0.04253829789372156
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.041705212216794366
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	93	0.012423802503530583
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	96	0.009987546601456107
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.40339671617098366
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	102	0.39843533032052814
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	114	0.32473574855283643
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	120	0.32816831095489724
