group	dataset	id	replica 69
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9646412285955008
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.997881637032299
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9768061620381091
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9437946500157232
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9658393350032208
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9576252147746815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9413110467356934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9440646181151141
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9492382527081888
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8814339387515868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9259452777738549
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9237793324183938
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9063622186537125
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.884041704614624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8988875063123195
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9184640009924867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8665373784233489
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8662670797127762
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.9117415276988129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8584497108074053
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8744011163729324
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8302874770959447
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.822693397698323
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8225327490351633
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8413816900956084
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8751550447042236
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8187126291584601
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8166656293123838
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7735826870457326
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.7873798379363042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	249	0.8690108374035149
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.36269327739717394
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	57	0.3505547245567402
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.34720087089647217
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.34468106078661986
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.359993875348705
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	80	0.2719159207313334
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.244236401964095
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	142	0.16771784105415635
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	163	0.10309559784558002
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3461356068565742
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2887916206102041
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.26949353172569834
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.25427638869477753
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.26476528610089595
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19631531233476499
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19641046487004496
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13041221812563683
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1361775594906478
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	0	0.4094538474506154
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	3	0.3983584174756523
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3760274698123917
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	19	0.34101434116989177
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	22	0.3264199873506265
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	25	0.313644762382344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	32	0.2910083912326318
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.23687192123589693
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.23582508742187502
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	39	0.24504667255143903
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	41	0.24338853432046464
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.23170234244693205
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.16116900068249543
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	50	0.15915662888841547
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.14955139637960818
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	66	0.09114613211716584
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	68	0.09454463747062589
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	69	0.08672439577937789
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	80	0.04326356181201135
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.041570413482543804
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	83	0.037868154878214204
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	86	0.029947178200707556
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	92	0.013516912147471711
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	99	0.403356021722112
