group	dataset	id	replica 53
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0294858310886108
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9823070572569779
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9960242554297258
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	1.0115573469875896
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9735533964894438
DEUTERON	NMC_NC_NOTFIXED_EM-F2	87	0.9621448326168385
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	1.0041296723299178
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9376167788255663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9601352348957327
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9544267016306197
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9841203631887284
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9784252866208744
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9647435763485042
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9342669181690539
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9295812348656421
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9685492410372073
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9225113828020647
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9291865674306105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8713642308435388
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8646823406140028
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.7728277376093191
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8367874754933238
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8187161053058062
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8478701068309928
DEUTERON	NMC_NC_NOTFIXED_EM-F2	213	0.8421523680499723
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8314474247353767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7551109671807482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7425249690410793
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7613242061649595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7195772783953625
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.5993718574186044
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3092698092552485
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.30977986452046224
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.29943439244714326
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.2704219627489224
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2736358276598208
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2447158166826939
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2656424934568042
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19312458639101523
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14697496871791257
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	10.158653827551396
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.270627947646425
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.01911864385821483
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	8.799289042039366
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.612823998641895
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	24.63252759309086
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.084975116578851
ATLAS	ATLAS_Z0J_8TEV_PT-M	42	0.48460233973431555
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	33.23243169242997
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	8.151431190997156
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6901206444008959
