group	dataset	id	replica 43
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9750267484939341
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9942029810879122
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9856374681579934
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9692640773358434
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9725073664898417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9937199717357724
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9291825389351641
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9480230772297318
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9371374151820632
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.8447236443190219
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9317051710811021
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.9153966961249683
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.876313147726428
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9223829309449559
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.8359956503789107
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.8992818071392121
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8491383631760026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8776834786718447
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8367421049265611
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8674252762870585
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8332435257719129
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.8305624374083628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8067006962748384
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8459071634269473
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8126527031608538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8221325317128553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7726907380930224
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7741015572764297
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.710857971194003
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7332638431859194
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.6734387220902449
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.31429884249605333
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.2966517507203268
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.28184578494779156
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2856220159561089
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.2799636571354694
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.26438475997943617
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	119	0.19762480215852654
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.13633685396333958
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	165	0.07192884833380099
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	41.8654182371072
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.733814059697416
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	26.394175852251195
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	20.169837202867118
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.2238191645329355
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.02089314211502496
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.02202657242677087
ATLAS	ATLAS_Z0J_8TEV_PT-M	37	16.645933139512017
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	7.926527818500925
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.726889151817974
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	10.449970281933266
