group	dataset	id	replica 48
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9818143269861156
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9847597932633302
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	1.0007691291127174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9756307630897515
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9451333895195132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9549960149215037
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9284987308733006
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9446155401245551
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9391786885749566
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9065682785060677
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9185917177303036
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9308695311885201
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8843289238185379
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8881906517172683
DEUTERON	NMC_NC_NOTFIXED_EM-F2	177	0.892912366341313
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8714954629377113
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8740948479188999
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8521944040207404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8720206283293703
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8647376715267713
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.8773450945433444
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8394074411177704
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8618100500244198
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8513791896788595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8248377104052853
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7933864206262319
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8373861734766257
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7706745337996429
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.7292985206434743
DEUTERON	NMC_NC_NOTFIXED_EM-F2	235	0.7256928066917439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7430157335872232
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.32017730660877947
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	74	0.29299623369246075
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2851060558675549
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.28473540796630553
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2871283891947117
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.29462100445929984
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.20788777538185496
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	140	0.13560646622294845
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.12941344019277867
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	30.616976237549004
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.76288656736101
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.6937082461663625
ATLAS	ATLAS_Z0J_8TEV_PT-M	12	6.45632508819572
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5470736774968656
ATLAS	ATLAS_Z0J_8TEV_PT-M	23	0.01972668300802391
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.753695518374771
ATLAS	ATLAS_Z0J_8TEV_PT-M	40	4.879002138735603
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	31.285227989050906
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	21.232050012638265
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.081325200566319
