group	dataset	id	replica 38
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9818931841645322
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9744579682138425
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.981666778196676
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9744284144187356
DEUTERON	NMC_NC_NOTFIXED_EM-F2	106	0.9960906614317466
DEUTERON	NMC_NC_NOTFIXED_EM-F2	119	0.9484551815927983
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9192980303216002
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9228711427645405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9496504560722295
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9335514287289479
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9155263979097081
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.9057654037917046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8776961646664061
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8467990511403314
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8768927027964835
DEUTERON	NMC_NC_NOTFIXED_EM-F2	184	0.9010026228545905
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8865403592089041
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.858460140017439
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8542034979626616
DEUTERON	NMC_NC_NOTFIXED_EM-F2	196	0.8883216501394969
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.824602672785247
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8322360934997538
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.881292373976664
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8182338685244331
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8295545968375404
DEUTERON	NMC_NC_NOTFIXED_EM-F2	220	0.787841929114022
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7820150891555038
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7659196493874705
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.724252438218252
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.814299734850288
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.688344984951984
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.32567334593456476
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.34261243272398767
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	76	0.3222107385806668
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	77	0.3184273014056869
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.3235366397633031
