group	dataset	id	replica 56
DEUTERON	NMC_NC_NOTFIXED_EM-F2	46	1.0094657303304506
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9506126398522188
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9335642709215181
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.937371961797686
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9463448428981678
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9510549734298046
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9298451945280932
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9649518637670518
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.9145664723683815
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9437456267214662
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.919553699186243
DEUTERON	NMC_NC_NOTFIXED_EM-F2	164	0.9192709134563761
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.824974719842991
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9293098907000331
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.8459409691255322
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8444629246949146
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8458913224136969
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.8373061146973851
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8357674279420392
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8382402198576229
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7756265298008164
DEUTERON	NMC_NC_NOTFIXED_EM-F2	219	0.8075289553740215
DEUTERON	NMC_NC_NOTFIXED_EM-F2	223	0.8042531667642788
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7430388734478302
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7459920761624741
DEUTERON	NMC_NC_NOTFIXED_EM-F2	232	0.7586321699637049
DEUTERON	NMC_NC_NOTFIXED_EM-F2	233	0.7331457749198971
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.6909795507783253
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6828515696592765
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6693504292003626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.719618760337843
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	41	0.3187020291563415
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3307390732614074
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2742155967094551
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.256012570247532
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2745980839930656
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	80	0.2923412417491327
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19078301270973375
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.19442527199432055
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12024538399783156
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	34.22849614807318
ATLAS	ATLAS_Z0J_8TEV_PT-M	2	24.634889836369055
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	3.214798845631971
ATLAS	ATLAS_Z0J_8TEV_PT-M	6	0.7729873988331435
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	22.872094953455253
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.3870137771695887
ATLAS	ATLAS_Z0J_8TEV_PT-M	34	62.002378707965654
ATLAS	ATLAS_Z0J_8TEV_PT-M	41	1.9170229426476733
ATLAS	ATLAS_Z0J_8TEV_PT-M	56	22.882152303350953
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.90311235631002
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.167754037425245
