group	dataset	id	replica 32
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9817182984944669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	0.9644732322879144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9594237014250884
DEUTERON	NMC_NC_NOTFIXED_EM-F2	89	0.9652731722710947
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9548413086323684
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9538056033356673
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9444955478395874
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9289257579794039
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9171405258369372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9239047008817663
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9270567854831703
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9279958341640303
DEUTERON	NMC_NC_NOTFIXED_EM-F2	154	0.9062799638040958
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9193451357556983
DEUTERON	NMC_NC_NOTFIXED_EM-F2	161	0.9119853980663657
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8719568681657652
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8752379421062478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	182	0.8659457706694154
DEUTERON	NMC_NC_NOTFIXED_EM-F2	183	0.8828742586460275
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8418446578988867
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8799499203792144
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8443326315071988
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8257033566627482
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8513902856277458
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8136175497232705
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7941214552525163
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7544259312595578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.690034768873632
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7311006144564335
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.6903987821137358
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6656344803011974
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.30757981331347156
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.29889425988805507
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	58	0.2881003064568629
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2824833740667949
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.26522021076006047
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	77	0.26888806663572606
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	120	0.19155711212078105
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.1256822782570172
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	163	0.058313105192976014
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	40.490083527268105
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.901424331161516
ATLAS	ATLAS_Z0J_8TEV_PT-M	7	0.02502090545882164
ATLAS	ATLAS_Z0J_8TEV_PT-M	8	28.39917974827801
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	14.994189829101362
ATLAS	ATLAS_Z0J_8TEV_PT-M	13	2.284043901399149
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5419769658781454
ATLAS	ATLAS_Z0J_8TEV_PT-M	39	8.030774061961331
ATLAS	ATLAS_Z0J_8TEV_PT-M	57	15.12449459352766
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	4.952253509829797
ATLAS	ATLAS_Z0J_8TEV_PT-M	62	0.6378959019805971
