group	dataset	id	replica 34
DEUTERON	NMC_NC_NOTFIXED_EM-F2	59	1.0004561083178272
DEUTERON	NMC_NC_NOTFIXED_EM-F2	75	0.9771567195774716
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9684179916135478
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9349413262587559
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9379060481020427
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9378025676283293
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9342149539900123
DEUTERON	NMC_NC_NOTFIXED_EM-F2	122	0.9068264511110875
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9301323966164818
DEUTERON	NMC_NC_NOTFIXED_EM-F2	137	0.9370100447341353
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.907759390001868
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9573685519644344
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.9343488225218346
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.9148098508524192
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.8836820667188187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	175	0.8718570575394522
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9104430953211681
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8621114593462026
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8668841656361027
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8678636448084883
DEUTERON	NMC_NC_NOTFIXED_EM-F2	195	0.8700821645402386
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8443082743736923
DEUTERON	NMC_NC_NOTFIXED_EM-F2	203	0.9022237238221009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	204	0.8372459099863325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	210	0.848796223811615
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.8114008409752786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.8004036895844018
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8023554994302072
DEUTERON	NMC_NC_NOTFIXED_EM-F2	231	0.7584419489213957
DEUTERON	NMC_NC_NOTFIXED_EM-F2	247	0.730908919861864
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.6696577818975071
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3197141128920158
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	76	0.2907679372373502
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	79	0.2914380565026778
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.26276957100527776
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.26119155771767605
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	97	0.2522881795559692
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	117	0.20143751716865277
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12718379148867456
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.1160703147778151
ATLAS	ATLAS_Z0J_8TEV_PT-M	1	31.149340455319283
ATLAS	ATLAS_Z0J_8TEV_PT-M	4	8.846411221471952
ATLAS	ATLAS_Z0J_8TEV_PT-M	5	2.8696635619012003
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5782555170634015
ATLAS	ATLAS_Z0J_8TEV_PT-M	15	0.019877375424293908
ATLAS	ATLAS_Z0J_8TEV_PT-M	16	28.593961673013826
ATLAS	ATLAS_Z0J_8TEV_PT-M	18	13.701874118367838
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.791281359007232
ATLAS	ATLAS_Z0J_8TEV_PT-M	58	9.527271000110495
ATLAS	ATLAS_Z0J_8TEV_PT-M	59	7.048759247420934
ATLAS	ATLAS_Z0J_8TEV_PT-M	61	2.031002065542264
