group	dataset	id	replica 44
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9792001042208925
DEUTERON	NMC_NC_NOTFIXED_EM-F2	73	0.9617163761080052
DEUTERON	NMC_NC_NOTFIXED_EM-F2	86	0.9669492627123508
DEUTERON	NMC_NC_NOTFIXED_EM-F2	88	0.9717551501568097
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.932134972544174
DEUTERON	NMC_NC_NOTFIXED_EM-F2	101	0.9597638371703802
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9584252474779659
DEUTERON	NMC_NC_NOTFIXED_EM-F2	105	0.9286172239122852
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9635826968424738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9331906754590364
DEUTERON	NMC_NC_NOTFIXED_EM-F2	138	0.9342394554951109
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9128012143911738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9605164772705344
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.8843041242671417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	163	0.9439533541854456
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8719717952949234
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8627106151709565
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8558365787799433
DEUTERON	NMC_NC_NOTFIXED_EM-F2	193	0.8703630422663146
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8618852047655738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	205	0.8297043797618091
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8155658438162786
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.820799209904128
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.858916654656534
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.7505043256167768
DEUTERON	NMC_NC_NOTFIXED_EM-F2	237	0.7022294518585653
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.701039108882936
DEUTERON	NMC_NC_NOTFIXED_EM-F2	246	0.7258741317319933
DEUTERON	NMC_NC_NOTFIXED_EM-F2	248	0.658348593533176
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.7043945079443624
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.8162018693148363
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	42	0.3132229551251765
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	43	0.3246415198879006
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.3054221511162209
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	95	0.2477182361262108
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	98	0.2560014593106707
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	99	0.24589003834300255
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	116	0.19397716721407923
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	142	0.12479596897532334
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	143	0.14144521094362425
ATLAS	ATLAS_Z0J_8TEV_PT-M	0	42.11118983243396
ATLAS	ATLAS_Z0J_8TEV_PT-M	9	23.4531624733465
ATLAS	ATLAS_Z0J_8TEV_PT-M	10	15.758405142537494
ATLAS	ATLAS_Z0J_8TEV_PT-M	11	11.052420540753415
ATLAS	ATLAS_Z0J_8TEV_PT-M	14	0.5791295050290429
ATLAS	ATLAS_Z0J_8TEV_PT-M	19	9.587518961792178
ATLAS	ATLAS_Z0J_8TEV_PT-M	20	5.894769959203614
ATLAS	ATLAS_Z0J_8TEV_PT-M	22	0.5898212721711614
ATLAS	ATLAS_Z0J_8TEV_PT-M	36	27.749026751857354
ATLAS	ATLAS_Z0J_8TEV_PT-M	55	34.33709956863416
ATLAS	ATLAS_Z0J_8TEV_PT-M	60	5.236191547713564
