group	dataset	id	replica 103
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.991371316927685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	60	0.9935367191613709
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9943232683244807
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9536250299993664
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9294734634848741
DEUTERON	NMC_NC_NOTFIXED_EM-F2	123	0.9687913314286563
DEUTERON	NMC_NC_NOTFIXED_EM-F2	132	0.9494436804884133
DEUTERON	NMC_NC_NOTFIXED_EM-F2	135	0.9387478600214325
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.9050257762716029
DEUTERON	NMC_NC_NOTFIXED_EM-F2	147	0.9317415150413132
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9156914681879986
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9407399133242391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9116964014650966
DEUTERON	NMC_NC_NOTFIXED_EM-F2	166	0.8989431119441009
DEUTERON	NMC_NC_NOTFIXED_EM-F2	167	0.894394920654091
DEUTERON	NMC_NC_NOTFIXED_EM-F2	176	0.9151051915604738
DEUTERON	NMC_NC_NOTFIXED_EM-F2	178	0.8650964856762824
DEUTERON	NMC_NC_NOTFIXED_EM-F2	181	0.8542495946662334
DEUTERON	NMC_NC_NOTFIXED_EM-F2	190	0.8100573259456947
DEUTERON	NMC_NC_NOTFIXED_EM-F2	192	0.8431854650510556
DEUTERON	NMC_NC_NOTFIXED_EM-F2	194	0.8409167915613628
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.832358428075417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	209	0.8186339206132578
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8596785740691105
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8029418880300397
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.785283065575801
DEUTERON	NMC_NC_NOTFIXED_EM-F2	224	0.7541442726841997
DEUTERON	NMC_NC_NOTFIXED_EM-F2	234	0.7752702138691595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	238	0.7633615556655339
DEUTERON	NMC_NC_NOTFIXED_EM-F2	244	0.7799430870625798
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6526822648413559
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.35104559593703666
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.34865924390649683
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	78	0.31958230987353203
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	79	0.31205558269130235
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.2920185374838173
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	101	0.2841411471648401
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	144	0.16257978937369044
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	145	0.18261441542360474
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.16899165400125288
