group	dataset	id	replica 75
DEUTERON	NMC_NC_NOTFIXED_EM-F2	45	0.9825438811574051
DEUTERON	NMC_NC_NOTFIXED_EM-F2	74	0.9830686815414417
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.937285865234647
DEUTERON	NMC_NC_NOTFIXED_EM-F2	102	0.9579174405588884
DEUTERON	NMC_NC_NOTFIXED_EM-F2	103	0.9677483937872543
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9500269988406792
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9521041834280602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	120	0.9469644484011175
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9518753351372841
DEUTERON	NMC_NC_NOTFIXED_EM-F2	136	0.9462835646551778
DEUTERON	NMC_NC_NOTFIXED_EM-F2	153	0.9341536747305969
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.8832370540270712
DEUTERON	NMC_NC_NOTFIXED_EM-F2	162	0.8984459125581152
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8880181792659602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	179	0.8715817205489206
DEUTERON	NMC_NC_NOTFIXED_EM-F2	180	0.8722373505134247
DEUTERON	NMC_NC_NOTFIXED_EM-F2	185	1.0096516800227289
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8308822504690825
DEUTERON	NMC_NC_NOTFIXED_EM-F2	206	0.8027726179442369
DEUTERON	NMC_NC_NOTFIXED_EM-F2	207	0.8576886609626059
DEUTERON	NMC_NC_NOTFIXED_EM-F2	211	0.8440937772966157
DEUTERON	NMC_NC_NOTFIXED_EM-F2	212	0.8242084843668626
DEUTERON	NMC_NC_NOTFIXED_EM-F2	218	0.8229011490132391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7926017754398553
DEUTERON	NMC_NC_NOTFIXED_EM-F2	222	0.8140009956627391
DEUTERON	NMC_NC_NOTFIXED_EM-F2	225	0.8210804971466932
DEUTERON	NMC_NC_NOTFIXED_EM-F2	226	0.741198013542826
DEUTERON	NMC_NC_NOTFIXED_EM-F2	236	0.7647568215442396
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7429668559001086
DEUTERON	NMC_NC_NOTFIXED_EM-F2	255	0.6699004746240745
DEUTERON	NMC_NC_NOTFIXED_EM-F2	259	0.73431925283566
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	41	0.36849479712542416
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	42	0.32834226258887916
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.33620781851736614
