group	dataset	id	replica 41
DEUTERON	NMC_NC_NOTFIXED_EM-F2	58	0.9877351117199127
DEUTERON	NMC_NC_NOTFIXED_EM-F2	72	0.9806997811902762
DEUTERON	NMC_NC_NOTFIXED_EM-F2	90	0.9681044659014985
DEUTERON	NMC_NC_NOTFIXED_EM-F2	91	0.9252417783733968
DEUTERON	NMC_NC_NOTFIXED_EM-F2	104	0.9543592258450602
DEUTERON	NMC_NC_NOTFIXED_EM-F2	107	0.9465899800227187
DEUTERON	NMC_NC_NOTFIXED_EM-F2	116	0.9369000203833227
DEUTERON	NMC_NC_NOTFIXED_EM-F2	118	0.9300261984643744
DEUTERON	NMC_NC_NOTFIXED_EM-F2	121	0.9388195628256595
DEUTERON	NMC_NC_NOTFIXED_EM-F2	134	0.9138180227427942
DEUTERON	NMC_NC_NOTFIXED_EM-F2	139	0.8797801845909159
DEUTERON	NMC_NC_NOTFIXED_EM-F2	146	0.8985382363262642
DEUTERON	NMC_NC_NOTFIXED_EM-F2	148	0.9194284665979544
DEUTERON	NMC_NC_NOTFIXED_EM-F2	149	0.917279523656349
DEUTERON	NMC_NC_NOTFIXED_EM-F2	150	0.9548194049899767
DEUTERON	NMC_NC_NOTFIXED_EM-F2	152	0.9003251551803862
DEUTERON	NMC_NC_NOTFIXED_EM-F2	155	0.9076860352684315
DEUTERON	NMC_NC_NOTFIXED_EM-F2	165	0.9043004342566078
DEUTERON	NMC_NC_NOTFIXED_EM-F2	168	0.8867368717413372
DEUTERON	NMC_NC_NOTFIXED_EM-F2	169	0.9017219740783312
DEUTERON	NMC_NC_NOTFIXED_EM-F2	170	0.854713509990785
DEUTERON	NMC_NC_NOTFIXED_EM-F2	189	0.8444375050596508
DEUTERON	NMC_NC_NOTFIXED_EM-F2	191	0.860160969029064
DEUTERON	NMC_NC_NOTFIXED_EM-F2	197	0.8687249505585405
DEUTERON	NMC_NC_NOTFIXED_EM-F2	198	0.8241745022647685
DEUTERON	NMC_NC_NOTFIXED_EM-F2	199	0.8181034228388019
DEUTERON	NMC_NC_NOTFIXED_EM-F2	217	0.7981458018216612
DEUTERON	NMC_NC_NOTFIXED_EM-F2	221	0.7977514210891485
DEUTERON	NMC_NC_NOTFIXED_EM-F2	245	0.7097786684425658
DEUTERON	NMC_NC_NOTFIXED_EM-F2	256	0.7037847193538669
DEUTERON	NMC_NC_NOTFIXED_EM-F2	257	0.6362465339726578
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	58	0.3449364514485128
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	61	0.3446752706363293
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	75	0.32668305181499474
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	97	0.3031254223828538
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	98	0.30859674086360045
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	122	0.22420698006400577
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	123	0.2569346099538795
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	164	0.0955367585559526
DEUTERON	SLAC_NC_NOTFIXED_P_EM-F2	166	0.0948388444696499
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	57	0.31940605273695405
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	59	0.321101324746696
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	75	0.2906482872196315
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	78	0.2807086366241524
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	94	0.2740540493174032
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	96	0.2558962944529427
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	141	0.13485975295222302
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	144	0.13766698319107712
DEUTERON	SLAC_NC_NOTFIXED_D_EM-F2	162	0.07363567064896953
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	2	0.3776049080353913
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	7	0.36537479539741397
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	9	0.37344792107465513
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	13	0.3618460560699298
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	14	0.3554595149888187
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	24	0.31424090887112194
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	29	0.2992860313877982
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	33	0.28927214736180057
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	37	0.22809712392857842
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	38	0.23100610712504724
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	42	0.21599360634538506
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	43	0.22220828872515283
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	46	0.21770560374984446
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	48	0.1534254428915846
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	55	0.1436811446762136
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	59	0.13212105681871117
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	65	0.07929813801185007
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	81	0.03739059669563687
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	85	0.0320912974968425
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	94	0.010837937653719813
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	98	0.37060832709908237
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	100	0.37937009883416295
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	103	0.3771533798637001
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	104	0.3762098263059879
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	108	0.350238532768138
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	112	0.3545694344642022
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	130	0.28568510991678325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	134	0.2392900797391156
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	135	0.22320849525520542
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	136	0.23171786536639621
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	138	0.22823910666637645
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	141	0.21545088269115373
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	147	0.14556215598794678
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	150	0.14608074266667212
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	170	0.06480709505665164
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	185	0.032262050043614356
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	194	0.008169570832734122
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	199	0.39423571832070736
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	200	0.3883346835706823
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	204	0.3676470084590438
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	206	0.3579458634786246
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	209	0.3423732998414342
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	221	0.26658604209011344
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	223	0.26592217249086136
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	227	0.21776018105320172
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	229	0.2122092969234214
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	230	0.20749182042893496
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	233	0.2062118590857152
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	235	0.13719871601579242
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	237	0.13359423237939624
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	242	0.12523588323015325
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	249	0.06907277935417194
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	251	0.07071767951249953
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	254	0.06530878097758659
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	255	0.035491309796780966
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	256	0.03565360341697742
DEUTERON	BCDMS_NC_NOTFIXED_P_EM-F2	265	0.028558831397247457
